event_id,external_player_id,transaction_type,amount,currency,occurred_at,device_id,payment_method,device_ip
TXC-NORM-001-001,PLY-NORMAL-001,DEPOSIT,1500.00,BRL,2026-03-24T12:00:00Z,device-normal-001,PIX,192.168.10.1
TXC-NORM-001-002,PLY-NORMAL-001,BET,500.00,BRL,2026-03-24T12:15:00Z,device-normal-001,WALLET,192.168.10.1
TXC-NORM-001-003,PLY-NORMAL-001,BET,300.00,BRL,2026-03-24T12:30:00Z,device-normal-001,WALLET,192.168.10.1
TXC-NORM-001-004,PLY-NORMAL-001,WITHDRAWAL,800.00,BRL,2026-03-24T13:00:00Z,device-normal-001,PIX,192.168.10.1
TXC-NORM-002-001,PLY-NORMAL-002,DEPOSIT,2000.00,BRL,2026-03-24T11:00:00Z,device-normal-002,TED,192.168.10.2
TXC-NORM-002-002,PLY-NORMAL-002,BET,600.00,BRL,2026-03-24T11:20:00Z,device-normal-002,WALLET,192.168.10.2
TXC-NORM-002-003,PLY-NORMAL-002,BET,400.00,BRL,2026-03-24T11:40:00Z,device-normal-002,WALLET,192.168.10.2
TXC-NORM-002-004,PLY-NORMAL-002,BET,350.00,BRL,2026-03-24T12:00:00Z,device-normal-002,WALLET,192.168.10.2
TXC-NORM-002-005,PLY-NORMAL-002,WITHDRAWAL,1200.00,BRL,2026-03-24T12:30:00Z,device-normal-002,TED,192.168.10.2
TXC-PEP-001-001,PLY-PEP-001,DEPOSIT,50000.00,BRL,2026-03-24T10:00:00Z,device-pep-001,TED,192.168.20.1
TXC-PEP-001-002,PLY-PEP-001,BET,5000.00,BRL,2026-03-24T10:30:00Z,device-pep-001,WALLET,192.168.20.1
TXC-PEP-001-003,PLY-PEP-001,BET,8000.00,BRL,2026-03-24T11:00:00Z,device-pep-001,WALLET,192.168.20.1
TXC-PEP-001-004,PLY-PEP-001,WITHDRAWAL,30000.00,BRL,2026-03-24T11:30:00Z,device-pep-001,TED,192.168.20.1
TXC-RECUR-001-001,PLY-RECUR-001,DEPOSIT,3000.00,BRL,2026-03-24T14:00:00Z,device-recur-001,PIX,192.168.30.5
TXC-RECUR-001-002,PLY-RECUR-001,BET,1000.00,BRL,2026-03-24T14:15:00Z,device-recur-001,WALLET,192.168.30.5
TXC-RECUR-001-003,PLY-RECUR-001,BET,800.00,BRL,2026-03-24T14:30:00Z,device-recur-001,WALLET,192.168.30.5
TXC-RECUR-001-004,PLY-RECUR-001,WITHDRAWAL,1500.00,BRL,2026-03-24T15:00:00Z,device-recur-001,PIX,192.168.30.5
TXC-LEGACY-001,PLY-NORMAL-001,DEPOSIT,500.00,BRL,2026-03-20T08:00:00Z,device-normal-001,PIX,192.168.10.1
TXC-LEGACY-002,PLY-NORMAL-002,DEPOSIT,750.00,BRL,2026-03-21T09:00:00Z,device-normal-002,CARD,192.168.10.2
TXC-LEGACY-003,PLY-NORMAL-001,BET,250.00,BRL,2026-03-21T14:00:00Z,device-normal-001,WALLET,192.168.10.1
