transaction_id,account_id,player_id,amount,currency,merchant,country,timestamp
TXN-AUD-001,ACC-100,PLY-001,5000.00,BRL,Casino Alpha,BR,2026-01-10T10:00:00Z
TXN-AUD-002,ACC-100,PLY-001,8000.00,BRL,Casino Alpha,BR,2026-01-10T10:05:00Z
TXN-AUD-003,ACC-101,PLY-002,12000.00,BRL,Betfair,BR,2026-01-10T11:00:00Z
TXN-AUD-004,ACC-101,PLY-002,15000.00,BRL,Betfair,BR,2026-01-10T11:05:00Z
TXN-AUD-005,ACC-102,PLY-003,500.00,BRL,Casino Alpha,BR,2026-01-10T12:00:00Z
TXN-AUD-006,ACC-103,PLY-004,75000.00,BRL,OverseasBet,PY,2026-01-10T13:00:00Z
TXN-AUD-007,ACC-104,PLY-005,2000.00,BRL,CasinoLocal,BR,2026-01-10T14:00:00Z
TXN-AUD-008,ACC-105,PLY-006,3500.00,BRL,Casino Alpha,BR,2026-01-10T15:00:00Z
TXN-AUD-009,ACC-105,PLY-006,4000.00,BRL,Casino Alpha,BR,2026-01-10T15:30:00Z
TXN-AUD-010,ACC-106,PLY-007,20000.00,BRL,PokerRoom,UY,2026-01-10T16:00:00Z
